index,popularity,duration_ms,acousticness,positiveness,danceability,loudness,energy,liveness,speechiness,instrumentalness,tempo,region
4205,39,308134,0.4050846763102064,0.5410177215348857,0.5772066394304315,-8.323030529645871,0.4494711752168664,0.3807811362876923,0.2103726854972063,0.2268518936097042,121-152,region_I
4206,29,312495,0.0819399426939965,0.2044603537592682,0.2625320947800467,-1.896228249479828,0.8856614118863827,0.1817399920511868,0.2305543302455898,0.2659450879497626,153-176,region_E
4207,29,5826,0.3035577167125905,,,-3.612816664600405,0.7704688890257692,,,0.8345488225119256,0-40,region_L
4208,67,164444,0.7022548918563813,0.6813475013464293,0.6161627626155635,-7.759465973669546,0.3413305934648312,0.3769790835622273,0.2051603168617309,0.1937365741942084,77-96,region_O
4209,17,52345,0.1599236141009744,0.1938650662686186,0.4268066210019247,-6.543038739019746,0.8481899480577006,0.1701370476777069,0.1791865775581623,0.2146207941914402,97-120,region_I
4210,47,197500,0.7304831808056655,0.2840576846038897,0.6001415301178644,-13.91221938955318,0.3971060893221626,0.1545841592485726,0.1671009148627572,0.1314351405206367,77-96,region_E
4211,21,296598,0.1398415693683992,0.1930624722885735,0.5693834851731692,-15.856631459242202,0.383891300145555,0.0649167193345473,0.1968389991704158,0.4930148628286522,97-120,region_O
4212,43,198030,0.0607537726104423,0.6097833264519171,0.4725918730524611,-7.422535747579269,0.852180460916591,0.1697385916271966,0.1880103316232073,0.2382371882544127,121-152,region_B
4213,1,518614,0.0822674602530296,0.3304628019970179,0.347309939480358,-7.4426018127319296,0.646611618167333,0.1582660140836337,0.1714283393706117,0.3548419519850712,121-152,region_I
4214,37,346957,0.1153341497409761,0.0802546236082992,0.1581898571211218,-5.711946530295138,0.8233060734339062,0.6771337971217074,0.2070990890224785,0.0989709681868016,177-192,region_P
4215,45,284466,0.6903465536277594,0.397557591843013,0.6520064824554607,-11.717939524754346,0.367613946517771,0.1539830066441572,0.158007424185716,0.2343322523057668,97-120,unknown
4216,40,242974,0.204825977091445,0.5465015607426914,0.851870953514137,-10.656268833374732,0.5957363149811592,0.3934466913594327,0.3474232609215518,0.1721361758935759,97-120,region_B
4217,63,248202,0.7851580413071657,0.3148684924039552,0.432164151406486,-20.36493488521672,0.1834219368862926,0.1171035925469699,0.2191461970255998,0.8397188628961794,97-120,region_P
4218,54,224294,0.0864834640635895,0.6059697336829099,0.4689821736513618,-3.946387165450109,0.738541122943295,0.2064819833618308,0.1575031461608855,0.1577090491827376,121-152,region_K
4219,23,195934,0.2061304053513334,0.2694928800534646,0.2684089074063284,-6.690924158302602,0.7916042191131984,0.4861582748120045,0.2552542309807348,0.1409590601473405,177-192,region_K
4220,35,269242,0.4585720988305648,0.5199571355481655,0.3170962898427809,-8.292378716699556,0.559320127565478,0.2245225368418852,0.1740424282414195,0.1231213127512663,97-120,region_I
4221,78,269707,0.1355864392876171,0.6007395133608641,0.71282356384698,-0.220409023864784,0.8448399596847902,0.4525734499325262,0.1706025582753531,0.1644581286446261,121-152,region_J
4222,45,257190,0.6049009787356976,0.3568493323660903,0.3775464892965632,-6.437566960128896,0.7407238548454693,0.3956696913228754,0.3764579971062579,0.2209841424549153,77-96,region_O
4223,64,194161,0.4114706680649383,0.7839840599641116,0.5701056327756248,-6.400632894324154,0.5886841334219184,0.1642631809045825,0.1613512367092066,0.1148018474409096,77-96,region_P
4224,33,232040,0.4014675231509949,0.8074485459198579,0.6526464869690956,-11.474330483570212,0.657122859867803,0.2534300448313775,0.1410415145680938,0.1768999426138088,77-96,region_T
4225,50,194037,0.1001866531249447,0.5056772123527767,0.232287243634756,-8.231455567248494,0.79620938908158,0.6141616599636897,0.1826125488088226,0.1922666848007598,153-176,region_D
4226,28,188972,0.2882580605683174,0.6928525022730365,0.5965091671557629,-9.45287785291267,0.4839760722504007,0.162958695234146,0.0693105508400103,0.1613634949950765,121-152,region_B
4227,55,234878,0.3638416267994308,0.7685803831180625,0.6439935841820459,-7.752630765814079,0.8905403756945819,0.5585849339206113,0.2616515311163939,0.1324613569615521,97-120,unknown
4228,41,242178,0.0954637916259359,0.4839726562275517,0.3430691999472684,-10.198941297657566,0.7402038407935301,0.2201016312015153,0.1657217594142329,0.1437512254344962,121-152,region_O
4229,50,198051,0.1430339934406955,0.5327302322205574,0.5876669859832566,-6.131818423420981,0.8319854093899394,0.2859196240684334,0.3244069718331776,0.2007451447047547,77-96,unknown
4230,54,113389,0.837807027269624,0.4676572710756308,0.3171542362390845,-23.055489531778463,0.1375596552726014,0.1697161335470652,0.196243286686235,0.8415327485972235,121-152,region_I
4231,28,162705,0.2777768957767442,0.3575452257422793,0.5368097037626648,-8.695515723259984,0.553507728533861,0.1838634137944896,0.083790757748761,0.2155036688464571,77-96,region_H
4232,43,174307,0.2011010633829165,0.6759945877063891,0.8300739079579368,-4.796869019658045,0.6968332604691259,0.3945521567503321,0.150157450716872,0.2630423578437257,97-120,region_H
4233,32,21600,0.1008145424140884,0.0753361004113925,0.3040052006601115,-6.192700374015269,0.9272265418233782,0.2799542845448692,0.3771648624202003,0.1936658253294931,97-120,region_L
4234,12,250451,0.0997459531087955,0.2046656360033936,0.4126189600452821,-3.9435227543055262,0.8503513576416849,0.1452790278862643,0.109316685756902,0.7930368583807053,121-152,region_H
4235,66,227295,0.1527932036680271,0.2362551382147527,0.5715870127261689,-1.0455560901164769,0.7247946903423549,0.2647638810584418,0.2044494430964711,0.195397767399787,121-152,region_E
4236,6,307228,0.154548552338897,0.1005254735072126,0.278295767537232,-4.329855003487852,0.949759047974932,0.2482890819659379,0.2699044625712167,0.1998958332726707,121-152,region_C
4237,19,265375,0.3060512691389879,0.3702795531254295,0.4923018717209245,-14.032346484577433,0.4729356920231972,0.4753616790817339,0.1343184676932408,0.0676107835286726,97-120,region_I
4238,44,225496,0.3547497645477658,0.6412163626534494,0.3547874522060937,-6.959393222676414,0.6655758968162783,0.2619651546319574,0.1328377251241514,0.2261039882421514,97-120,region_H
4239,32,331026,0.1304997302230777,0.3594659223680526,0.5911763899958885,-7.989325645948227,0.7311721334687492,0.4107937920997216,0.1722267644923517,0.36866855725366,97-120,unknown
4240,48,243789,0.2476711247581728,0.4187378879736048,0.4801428900066278,-6.34986825862585,0.7182059510959522,0.2376978268974082,0.1276580302350459,0.1853807325800814,77-96,unknown
4241,75,130305,0.1157932582181499,0.6926680653682097,0.5699070742316112,-3.622726478641904,0.6517707900123408,0.0701329962140419,0.1581710316118359,0.168431016644231,121-152,region_D
4242,46,265912,0.4581688555714852,0.8679260399628625,0.6943492757830474,-7.401748217469407,0.4807355197054319,0.1431138627811566,0.1872262461746068,0.1905181831051276,97-120,region_P
4243,14,181761,0.1599868526113358,0.6509976256385623,0.4285117971991313,-5.697582112395193,0.7702708977122501,0.2399643307509552,0.1618965109995895,0.2019617936344404,153-176,region_H
4244,40,310095,0.0858074011141173,0.6773078237581124,0.5365866256332796,-5.572882414338585,0.5998394750499445,0.3213233813883125,0.1293451447725531,0.172834645197658,97-120,region_O
4245,60,204042,0.2639945195817024,0.7778966143010031,0.7488751491071141,-5.862038799421562,0.6152830136167889,0.1861705476997365,0.2474676162728546,0.1642433868170646,121-152,region_O
4246,16,5998,,,,-9.77036240084142,,,,,0-40,region_P
4247,44,375976,0.1846817901082442,0.2550591055386915,0.4971375865637323,-9.034400494143677,0.5686909778269031,0.2395452238811553,0.3589251526351364,0.1798198180229313,153-176,region_H
4248,53,165059,0.7413878324206463,0.2555059817497185,0.1956594452878997,-8.295277301463386,0.2041965163846943,0.2348331729056554,0.1343928296000923,0.1543927872285542,77-96,region_H
4249,16,221785,0.1120576616661917,0.7143760559647132,0.3544720335592743,-6.022218790736712,0.7600593924509296,0.1842075057687574,0.1842219167346537,0.155287005435266,193-208,region_S
4250,68,214201,0.5091365445423186,0.6861002345186485,0.524737954953827,-5.613541762874561,0.7219664606377226,0.2154272695448872,0.1319388721048239,0.124217689840846,121-152,region_J
4251,22,235215,0.4467914172082641,0.6267783687942806,0.5180514899461827,-9.059353564020109,0.6997433014285377,0.2171607970462417,0.1347253488575051,0.1387093281343337,121-152,region_D
4252,18,372508,0.0948243653593557,0.2083425165955695,0.3406693555327782,-8.043143106576625,0.8808482352671729,0.2879070675182583,0.1759622837038961,0.161138595372901,153-176,region_E
4253,57,167562,0.1429420388031021,0.6961598433870158,0.6468687597354796,-6.905670601214937,0.7400113958767915,0.2090712290433377,0.3428818511370963,0.1501974264728472,97-120,region_L
4254,45,217051,0.5762385128561119,0.575065043222426,0.5258214665048446,-3.8562589923908215,0.579512299140861,0.2751198079099437,0.1978158581035748,0.1644294514543922,77-96,region_E
4255,39,196681,0.1878166997642068,0.6658702028668113,0.5833559932921247,-6.046260873876609,0.8138709515262952,0.5472453733381233,0.1274016293887969,0.1644480479316298,121-152,region_R
4256,50,381853,0.5658246696760594,0.2765940542057516,0.4142589393363091,-9.08718409514674,0.6212333515312066,0.1830607067777487,0.2134385158790825,0.1288227601944597,77-96,region_E
4257,46,225668,0.1646943774976898,0.7211058733050429,0.5844444834858035,-4.38492016259216,0.7292674981076211,0.3698599864549107,0.1905769152956666,0.1695936995212773,121-152,region_G
4258,41,243161,0.6786268671896373,0.246878096497716,0.5151496819995471,-18.689418604736247,0.2582657056931928,0.2473942567610627,0.2110447882041913,0.2221410423825517,121-152,region_T
4259,66,287744,0.1424436181515692,0.4646108454345126,0.4944087943204953,-8.434724594215243,0.6330401543818304,0.3149698680978047,0.0931466297699503,0.1818056000641375,177-192,region_E
4260,54,230713,0.2607456763696003,0.8752933281380587,0.6546124223976485,-5.368939858973395,0.7312730664358091,0.175776917678273,0.132857883753329,0.1458999303724465,121-152,region_I
4261,34,194878,0.136370275986718,0.930957268103504,0.6202663508553791,-6.108084084927587,0.737625202373201,0.1646357984134238,0.2230027105533517,0.1341749988823041,121-152,region_I
4262,50,346344,0.2230129911461539,0.3882167109507529,0.4647034053069985,-5.191927615492202,0.5017793436235783,0.2432375151802472,0.1287586149660046,0.1313124553530405,77-96,region_E
4263,58,151145,0.9448842662045044,0.194014201673615,0.2235962880916338,-16.198391633566594,0.3059855687662434,0.2431711417001993,0.2112183215329728,0.8909555102077339,64-76,region_I
4264,46,197304,0.1932441342185261,0.8962627482100357,0.5225394260136884,-4.564437251750252,0.6735095714954256,0.1771234315724053,0.1550568820314299,0.2029209454779649,193-208,region_P
4265,41,239789,0.384959580724616,0.2151213580578044,0.5439071606714725,-4.714439078589803,0.4448415400408232,0.1683652964063814,0.0668954861130138,0.1407592354165649,121-152,region_E
4266,36,257450,0.133527788986093,0.6042028392602282,0.4690726333154322,-4.794417972871357,0.9156546910160136,0.8289496545026249,0.3949233735959256,0.1865604344361718,77-96,unknown
4267,19,273277,0.5029380794089224,0.6184993291454591,0.602750201114265,-6.526614695230123,0.5814224591012548,0.2591554072663425,0.1405109779815872,0.194746548185922,77-96,region_K
4268,52,261786,0.4022241426104871,0.1695731350715836,0.241599716954982,-9.02641724863908,0.331643693411641,0.1648314566263438,0.1210667847421878,0.1770638764778096,77-96,region_E
4269,56,243094,0.3754698015718766,0.7110898772952448,0.328421096281946,-10.808506653424304,0.3711478790904168,0.1988291120603673,0.1122685158745199,0.1477403873397346,153-176,region_G
4270,44,269411,0.2999404206508541,0.3969208433114095,0.5645435496191036,-5.730636447629292,0.5383635655758408,0.1586962967795933,0.1909245960064435,0.1547395211193745,97-120,region_Q
4271,44,353202,0.291037615989763,0.2777288887486626,0.5232025141510122,-8.024680112884596,0.934142054132118,0.148727111269648,0.2167135751311103,0.2164800624213536,77-96,region_O
4272,24,229040,0.1910355083650024,0.22980163607881,0.5872489732037913,-6.3250237320691785,0.5782464639311431,0.1934587045126863,0.2056781752035974,0.1680769117057828,121-152,region_O
4273,45,222542,0.3877577886787676,0.5624786941639838,0.6526500081072144,-10.509772072561717,0.6986426175485188,0.2422763128459074,0.1508726475055881,0.109831019603771,97-120,region_Q
4274,24,404826,0.3566015310255747,0.5153972349436947,0.536918534269488,-6.149335935134713,0.5940741922680898,0.1935598005633525,0.1555678009647237,0.158819467738541,97-120,region_D
4275,44,182344,0.0985793969751344,0.3427943238934455,0.3879665454343242,-3.553637560538172,0.8803138089580147,0.874457090434356,0.3169915720281945,0.1467841814757495,97-120,region_I
4276,28,256093,0.0789542549009916,0.3294266280920782,0.3313032901701835,-3.668831321511003,0.7409188504594967,0.1567953662145451,0.2051257607170692,0.1698696799611685,153-176,region_B
4277,45,165195,0.6076632946957458,0.9712848443364716,0.4662448223504724,-6.922026297639046,0.5878224794808089,0.1552801753624239,0.2152539007231287,0.1377731447744712,153-176,region_F
4278,43,247599,0.2414078010488261,0.2613854771539925,0.4728667488243308,-4.314049932637188,0.8221621972000908,0.3504352319698756,0.17824967700281,0.1444471387413115,121-152,region_K
4279,34,225029,0.1731432587619308,0.7464474748326125,0.5940820131628444,-4.649138496268203,0.8399337472115902,0.8760402916290787,0.3144027066647508,0.0829376526631352,97-120,region_F
4280,4,295960,0.1392361156241787,0.4137773217187671,0.2707239857289255,-2.600779186124601,0.8167919932248253,0.1627773783851244,0.1661615968099447,0.4877162768050805,177-192,region_P
4281,21,227468,0.127881118889499,0.5107728229881037,0.5946779713483733,-11.239558753938418,0.6964715166583854,0.1076109854510828,0.226355538315007,0.1178335766496066,77-96,region_S
4282,29,225399,0.1640236584241753,0.4533379989378429,0.5020903607768087,-4.065022464602702,0.7684780819278346,0.1530913261335535,0.1582022685328771,0.1244968391278818,97-120,region_B
4283,34,216337,0.447414571879986,0.4590810365736286,0.3290914641383451,-10.486683324569444,0.130837186388864,0.228427510994603,0.1860673941021311,0.1832097851483008,193-208,region_D
4284,46,212822,0.411475151338489,0.6692282393278152,0.8569891991808558,-3.8555914568635297,0.5431532866846556,0.2075516137806098,0.3377836035178564,0.1978736491581817,121-152,region_E
4285,58,262853,0.1868753322053618,0.6467211029379245,0.9488656354413988,-5.028898536308825,0.6953608376362655,0.1134052454439455,0.1551190082647762,0.1634249417317617,97-120,region_F
4286,28,435080,0.1513864650283076,0.240875083067445,0.3929188568377791,-7.3314856066862,0.9246126132330386,0.4502502447624414,0.1565908107901968,0.0934440390049425,177-192,region_I
4287,28,208375,0.6701836743324499,0.2702619023196485,0.5361096831157249,-8.64202743526236,0.3749043700914412,0.3705593561684286,0.1911324361974914,0.221718080920557,97-120,region_O
4288,49,187159,0.1604233504373045,0.3921891588070084,0.4906396396333223,-6.821281972892285,0.6182304946536307,0.4823918521185453,0.1708991133511123,0.2207485344975258,121-152,region_E
4289,65,244975,0.1948942676629265,0.3416313766809833,0.3523704053211035,-6.415068551064283,0.6377184194907944,0.1332301741630339,0.2827900997794459,0.2037504897306226,121-152,region_E
4290,52,277605,0.4549563523265891,0.2460668659892681,0.4919009593028725,-7.911239102423478,0.3160953277074677,0.1940731957718828,0.1301913395464362,0.1650001599038688,121-152,region_I
4291,32,246332,0.2665166550577637,0.7662622138203831,0.6764269818327014,-3.533559082365024,0.691231304553862,0.3933001344468212,0.1523060861506255,0.1069244816426443,97-120,region_O
